age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
70,management,married,secondary,no,4,no,no,cellular,25,feb,5,125,4,failure,no
42,unemployed,married,secondary,no,1289,no,no,cellular,15,oct,3,92,6,success,yes
46,services,married,secondary,no,244,no,no,cellular,21,aug,2,-1,0,unknown,no
37,technician,married,secondary,no,177,yes,no,cellular,16,jul,3,-1,0,unknown,no
66,self-employed,married,tertiary,no,147,no,no,telephone,12,jan,1,-1,0,unknown,yes
56,management,married,primary,no,870,no,no,cellular,14,may,1,179,1,success,yes
40,services,married,secondary,no,471,yes,no,cellular,24,jul,4,-1,0,unknown,yes
36,admin.,single,secondary,no,135,no,no,unknown,5,jun,1,-1,0,unknown,no
26,student,single,secondary,no,334,no,no,telephone,4,feb,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,562,yes,no,cellular,8,apr,2,-1,0,unknown,no
45,management,married,tertiary,no,10,no,no,cellular,26,aug,7,-1,0,unknown,no
30,blue-collar,single,secondary,no,79,no,no,unknown,23,may,3,-1,0,unknown,no
35,blue-collar,married,secondary,no,-701,yes,yes,cellular,7,may,3,-1,0,unknown,no
38,technician,single,secondary,no,145,yes,no,unknown,27,may,2,-1,0,unknown,no
29,entrepreneur,single,tertiary,no,135,yes,no,cellular,12,may,1,356,1,failure,no
51,blue-collar,married,primary,no,1016,yes,no,cellular,20,apr,1,-1,0,unknown,no
33,unemployed,single,unknown,no,170,yes,no,unknown,3,jun,1,-1,0,unknown,no
46,management,married,tertiary,no,1906,no,no,cellular,28,aug,6,-1,0,unknown,no
37,management,married,tertiary,no,3770,yes,no,cellular,18,nov,1,110,4,failure,no
59,retired,married,secondary,no,1341,no,no,cellular,27,aug,2,97,1,other,no
32,blue-collar,married,primary,no,642,no,yes,cellular,8,jul,1,-1,0,unknown,no
30,blue-collar,single,secondary,yes,447,no,no,unknown,14,may,6,-1,0,unknown,no
30,entrepreneur,married,tertiary,no,23,yes,yes,cellular,19,nov,1,-1,0,unknown,no
37,management,married,secondary,no,857,yes,no,cellular,28,jan,1,-1,0,unknown,no
35,management,married,tertiary,no,1432,yes,no,cellular,5,may,3,-1,0,unknown,no
30,entrepreneur,married,tertiary,no,-130,yes,yes,unknown,3,jul,2,-1,0,unknown,no
32,management,married,tertiary,no,2737,yes,yes,cellular,21,nov,4,182,1,failure,no
57,admin.,married,tertiary,no,9311,no,no,unknown,20,jun,3,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,247,no,no,cellular,17,apr,1,-1,0,unknown,no
35,management,married,tertiary,no,1725,yes,yes,cellular,8,apr,2,254,7,failure,no
31,technician,married,tertiary,no,3338,yes,no,cellular,27,sep,2,95,4,failure,no
32,admin.,married,secondary,no,2555,yes,no,cellular,20,nov,1,-1,0,unknown,no
47,self-employed,married,tertiary,no,0,no,no,telephone,21,nov,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,1487,yes,no,unknown,14,may,16,-1,0,unknown,no
33,blue-collar,married,primary,yes,2,yes,yes,cellular,9,jul,1,-1,0,unknown,no
53,management,married,secondary,no,0,yes,yes,cellular,22,jul,1,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,227,yes,no,cellular,10,jul,1,-1,0,unknown,no
47,technician,divorced,secondary,no,-105,no,no,telephone,28,aug,2,-1,0,unknown,no
52,admin.,married,secondary,no,4493,no,no,cellular,21,nov,3,-1,0,unknown,no
33,technician,single,tertiary,no,2164,yes,no,cellular,18,may,11,-1,0,unknown,no
30,blue-collar,married,secondary,no,-2,yes,no,unknown,9,may,2,-1,0,unknown,no
42,admin.,married,secondary,no,-1386,yes,yes,cellular,15,jul,4,-1,0,unknown,no
40,services,married,secondary,no,9374,yes,no,cellular,21,nov,8,185,1,failure,no
29,unemployed,married,secondary,no,-25,yes,no,cellular,17,jul,1,-1,0,unknown,no
33,admin.,married,secondary,no,616,no,no,unknown,6,sep,1,-1,0,unknown,no
52,housemaid,divorced,primary,no,1697,no,no,unknown,20,jun,1,-1,0,unknown,no
53,admin.,married,secondary,no,459,no,no,cellular,5,apr,1,-1,0,unknown,yes
61,admin.,married,unknown,no,4629,yes,no,cellular,27,jan,1,92,1,success,yes
33,management,married,secondary,no,3132,yes,no,unknown,23,may,5,-1,0,unknown,no
24,management,single,tertiary,no,1030,no,no,cellular,4,mar,2,-1,0,unknown,yes
33,management,married,tertiary,no,1163,yes,no,cellular,10,jul,1,-1,0,unknown,no
35,housemaid,married,tertiary,no,11219,no,no,cellular,12,aug,2,79,1,failure,no
55,management,married,tertiary,no,0,no,yes,telephone,18,aug,11,-1,0,unknown,no
52,services,divorced,secondary,no,43,yes,yes,cellular,11,may,2,-1,0,unknown,no
62,management,married,tertiary,no,0,no,no,cellular,3,sep,1,-1,0,unknown,yes
28,blue-collar,single,secondary,no,-127,yes,no,cellular,4,jul,3,-1,0,unknown,yes
63,retired,married,secondary,no,1612,no,no,telephone,17,feb,2,-1,0,unknown,yes
48,blue-collar,married,primary,no,783,no,yes,cellular,6,aug,2,-1,0,unknown,no
53,technician,divorced,secondary,no,1950,no,no,cellular,13,aug,1,-1,0,unknown,no
35,unknown,married,primary,no,634,no,no,cellular,7,jul,2,-1,0,unknown,no
50,unemployed,single,secondary,no,2668,no,no,telephone,17,nov,1,-1,0,unknown,no
58,retired,married,secondary,no,1463,yes,no,unknown,19,jun,1,-1,0,unknown,no
34,technician,married,secondary,no,-228,yes,no,cellular,20,apr,3,332,3,other,no
40,technician,married,secondary,no,42,no,no,cellular,13,aug,2,-1,0,unknown,yes
60,retired,married,primary,no,97,no,no,cellular,14,aug,4,-1,0,unknown,no
31,technician,single,tertiary,no,387,no,no,cellular,4,aug,1,-1,0,unknown,no
44,housemaid,married,primary,no,0,no,no,cellular,20,aug,5,-1,0,unknown,no
34,unemployed,single,tertiary,no,1974,no,no,cellular,22,jul,1,342,3,success,yes
38,management,single,tertiary,no,11971,yes,no,unknown,17,nov,2,101,3,failure,no
26,technician,married,secondary,no,915,no,no,cellular,2,jun,1,-1,0,unknown,yes
58,management,single,tertiary,no,1387,yes,no,telephone,3,feb,6,6,6,other,no
23,technician,single,secondary,no,632,yes,no,cellular,5,may,1,-1,0,unknown,no
32,admin.,married,secondary,no,389,yes,no,cellular,28,jul,3,233,3,failure,no
59,services,married,secondary,no,33,yes,no,cellular,11,may,1,-1,0,unknown,no
31,services,single,secondary,no,442,yes,no,cellular,29,jan,3,258,3,failure,no
45,admin.,single,secondary,no,-11,yes,no,cellular,5,may,1,-1,0,unknown,no
31,blue-collar,single,tertiary,no,462,yes,yes,unknown,19,may,1,-1,0,unknown,no
50,blue-collar,married,primary,no,226,yes,no,cellular,15,may,1,330,5,failure,no
44,management,divorced,tertiary,no,0,no,no,cellular,10,aug,1,-1,0,unknown,no
38,management,married,tertiary,no,14190,yes,no,cellular,31,jul,3,-1,0,unknown,no
42,entrepreneur,married,secondary,no,-480,yes,yes,unknown,2,jun,6,-1,0,unknown,no
52,technician,married,secondary,no,221,yes,no,cellular,5,may,2,363,3,failure,no
43,blue-collar,married,secondary,no,667,yes,no,unknown,7,may,3,-1,0,unknown,no
50,unemployed,divorced,unknown,no,1088,no,no,cellular,2,feb,1,-1,0,unknown,yes
32,management,single,tertiary,no,229,yes,no,cellular,18,may,1,-1,0,unknown,no
60,entrepreneur,married,secondary,no,480,no,yes,telephone,15,jul,6,-1,0,unknown,no
33,technician,single,tertiary,no,0,no,no,cellular,28,aug,2,-1,0,unknown,no
48,technician,single,secondary,no,469,no,yes,cellular,9,jul,1,-1,0,unknown,no
36,technician,single,tertiary,no,705,yes,no,unknown,16,may,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,916,yes,no,unknown,28,may,1,-1,0,unknown,no
40,unemployed,married,secondary,no,219,yes,no,unknown,5,may,1,-1,0,unknown,no
59,management,married,tertiary,no,3640,no,no,cellular,17,nov,2,-1,0,unknown,no
34,management,married,tertiary,no,775,yes,no,cellular,25,jul,2,-1,0,unknown,no
54,services,married,secondary,no,2061,yes,no,telephone,31,jul,7,-1,0,unknown,no
33,admin.,married,secondary,yes,-675,yes,no,unknown,28,may,2,-1,0,unknown,no
46,technician,divorced,secondary,no,454,no,no,unknown,16,jun,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,2,106,1,success,yes
34,technician,married,secondary,no,0,yes,no,cellular,5,aug,2,2,3,success,yes
36,services,single,secondary,no,174,yes,no,unknown,7,may,2,-1,0,unknown,no
59,technician,married,secondary,no,7766,yes,no,cellular,25,feb,1,461,1,failure,yes
33,blue-collar,married,secondary,no,745,yes,no,unknown,23,may,4,-1,0,unknown,no
46,blue-collar,married,primary,no,-287,yes,no,unknown,30,may,3,-1,0,unknown,no
27,student,single,unknown,no,910,yes,yes,unknown,27,may,1,-1,0,unknown,no
50,management,married,tertiary,no,1396,no,no,cellular,25,aug,6,-1,0,unknown,yes
54,management,married,primary,no,1691,yes,no,cellular,20,nov,1,-1,0,unknown,no
47,admin.,married,secondary,no,829,yes,yes,unknown,14,may,1,-1,0,unknown,no
43,admin.,divorced,secondary,no,540,yes,no,cellular,30,jan,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,25,yes,no,unknown,8,may,5,-1,0,unknown,no
28,management,married,tertiary,no,318,yes,no,unknown,27,may,4,-1,0,unknown,no
38,services,single,secondary,no,0,yes,no,unknown,27,may,2,-1,0,unknown,no
43,management,married,tertiary,no,479,yes,no,cellular,6,feb,1,254,2,failure,no
43,self-employed,married,tertiary,no,2501,no,no,cellular,29,jan,4,-1,0,unknown,no
47,services,married,secondary,no,137,no,no,unknown,12,jun,1,-1,0,unknown,no
26,management,single,tertiary,no,114,yes,no,cellular,7,may,1,-1,0,unknown,yes
52,admin.,divorced,secondary,no,131,yes,yes,unknown,13,may,1,-1,0,unknown,no
38,blue-collar,single,primary,no,0,yes,no,cellular,7,may,2,-1,0,unknown,no
54,admin.,married,secondary,no,0,no,no,cellular,28,jan,1,98,2,failure,yes
39,admin.,married,secondary,no,419,yes,yes,unknown,8,may,1,-1,0,unknown,no
73,retired,married,tertiary,no,443,no,no,cellular,5,feb,2,-1,0,unknown,no
23,services,single,secondary,no,-39,yes,yes,unknown,9,may,2,-1,0,unknown,no
32,entrepreneur,married,secondary,no,135,yes,no,unknown,7,may,2,-1,0,unknown,no
43,blue-collar,single,secondary,no,1306,yes,no,cellular,16,apr,1,336,1,failure,no
55,services,married,secondary,no,283,yes,no,unknown,19,may,1,-1,0,unknown,no
40,self-employed,married,secondary,no,1516,yes,yes,unknown,23,may,1,-1,0,unknown,no
24,student,single,secondary,no,382,no,no,cellular,13,nov,2,92,3,failure,yes
30,blue-collar,married,secondary,no,177,yes,no,cellular,9,apr,2,332,3,failure,no
57,retired,married,tertiary,no,0,yes,yes,unknown,28,may,1,-1,0,unknown,yes
20,student,single,unknown,no,829,no,no,cellular,9,jul,2,-1,0,unknown,yes
51,management,married,tertiary,no,3134,no,no,unknown,19,jun,3,-1,0,unknown,no
32,technician,single,secondary,no,-28,no,yes,unknown,4,jul,1,-1,0,unknown,no
33,housemaid,married,secondary,no,0,yes,yes,cellular,23,jul,13,-1,0,unknown,no
31,technician,married,secondary,no,0,yes,no,cellular,30,jul,3,-1,0,unknown,no
34,admin.,married,secondary,no,61,no,yes,unknown,5,may,1,-1,0,unknown,no
46,admin.,married,secondary,no,1328,yes,no,unknown,28,may,6,-1,0,unknown,no
53,management,married,tertiary,no,3591,yes,no,cellular,5,aug,2,181,2,other,yes
55,management,single,tertiary,no,1498,no,no,cellular,25,aug,5,-1,0,unknown,no
31,management,single,tertiary,no,0,no,no,cellular,25,aug,5,-1,0,unknown,no
35,management,single,unknown,no,137,no,no,unknown,28,may,3,-1,0,unknown,no
42,services,single,secondary,no,7704,yes,no,cellular,20,nov,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,755,no,no,cellular,23,jul,1,-1,0,unknown,no
55,unemployed,married,secondary,no,2489,no,no,cellular,30,jul,1,-1,0,unknown,no
50,technician,married,secondary,no,-997,no,yes,cellular,28,aug,7,-1,0,unknown,no
31,technician,single,tertiary,no,1527,yes,no,cellular,18,jun,2,-1,0,unknown,no
54,management,married,tertiary,no,2819,no,no,cellular,7,aug,3,-1,0,unknown,no
29,technician,married,secondary,no,8,no,no,unknown,7,may,1,-1,0,unknown,no
37,management,single,tertiary,no,427,yes,no,unknown,20,may,1,-1,0,unknown,no
53,entrepreneur,married,unknown,no,19850,no,no,cellular,18,nov,1,165,1,failure,no
57,unemployed,married,primary,no,7880,no,no,unknown,9,jun,2,-1,0,unknown,no
45,self-employed,married,tertiary,no,0,yes,yes,cellular,15,jul,4,-1,0,unknown,no
56,self-employed,married,unknown,no,7,no,no,unknown,6,may,2,-1,0,unknown,no
29,housemaid,married,primary,no,7,no,yes,cellular,8,jul,1,-1,0,unknown,no
38,blue-collar,married,primary,no,8251,no,no,unknown,6,jun,3,-1,0,unknown,no
39,technician,married,tertiary,no,794,no,no,telephone,3,jun,2,121,1,failure,no
40,services,married,secondary,no,4157,yes,no,unknown,15,may,1,-1,0,unknown,no
29,admin.,single,tertiary,no,8,no,no,cellular,28,jan,1,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,842,yes,no,cellular,6,may,2,-1,0,unknown,no
28,technician,married,secondary,no,-579,yes,yes,cellular,9,feb,2,-1,0,unknown,no
45,technician,married,unknown,no,886,yes,no,cellular,13,oct,2,42,1,failure,no
60,self-employed,single,secondary,no,312,yes,no,unknown,2,jun,2,-1,0,unknown,no
34,admin.,married,tertiary,no,10,no,no,cellular,22,may,1,-1,0,unknown,no
70,retired,married,primary,no,4982,no,no,cellular,4,may,2,-1,0,unknown,no
46,blue-collar,married,primary,no,7982,no,no,cellular,8,aug,5,-1,0,unknown,no
38,blue-collar,married,secondary,no,-40,yes,no,unknown,23,may,1,-1,0,unknown,no
59,admin.,single,secondary,no,2166,yes,yes,cellular,7,may,1,-1,0,unknown,yes
50,management,single,tertiary,no,297,yes,no,unknown,5,may,1,-1,0,unknown,no
56,entrepreneur,married,tertiary,no,773,no,no,unknown,18,jun,1,-1,0,unknown,no
48,entrepreneur,married,secondary,no,0,no,yes,cellular,28,jul,2,-1,0,unknown,yes
35,technician,single,tertiary,no,670,yes,no,unknown,9,may,1,-1,0,unknown,no
51,admin.,married,secondary,no,423,yes,yes,cellular,16,jul,5,183,2,failure,no
36,technician,married,secondary,no,195,yes,no,unknown,8,may,2,-1,0,unknown,no
44,management,married,tertiary,no,5004,no,no,cellular,20,aug,2,-1,0,unknown,no
50,technician,divorced,secondary,no,1303,no,no,telephone,30,jul,2,-1,0,unknown,no
74,retired,married,tertiary,no,1843,no,no,cellular,15,sep,2,184,3,success,yes
30,management,married,tertiary,no,2694,no,no,cellular,3,jun,1,-1,0,unknown,no
35,technician,single,tertiary,no,1104,yes,yes,unknown,2,jun,1,-1,0,unknown,no
48,services,single,secondary,no,220,no,no,unknown,5,jun,2,-1,0,unknown,no
46,management,divorced,tertiary,no,1297,no,no,cellular,11,aug,3,-1,0,unknown,yes
48,management,single,tertiary,no,3713,yes,yes,cellular,18,nov,2,-1,0,unknown,no
40,blue-collar,married,primary,no,-214,yes,no,cellular,16,apr,2,266,1,other,no
54,technician,single,secondary,no,770,no,no,unknown,17,jun,2,-1,0,unknown,no
44,technician,divorced,secondary,no,275,no,no,cellular,17,nov,1,-1,0,unknown,yes
58,retired,married,secondary,no,1604,yes,no,unknown,2,jun,3,-1,0,unknown,no
46,self-employed,single,tertiary,no,1934,yes,no,unknown,15,may,3,-1,0,unknown,no
42,management,married,tertiary,no,386,yes,no,unknown,7,may,1,-1,0,unknown,no
53,blue-collar,divorced,primary,no,-1,yes,no,cellular,2,feb,3,5,1,other,no
31,technician,single,secondary,no,7567,no,no,cellular,14,may,1,276,2,failure,no
47,technician,married,tertiary,no,2408,no,no,cellular,12,aug,1,104,1,success,no
53,admin.,married,secondary,no,3765,no,no,unknown,20,jun,3,-1,0,unknown,yes
58,management,married,tertiary,no,541,yes,no,cellular,8,may,1,-1,0,unknown,no
34,self-employed,married,tertiary,no,870,no,no,cellular,10,jul,1,-1,0,unknown,no
32,entrepreneur,married,tertiary,no,964,yes,no,cellular,19,nov,1,120,2,failure,no
49,blue-collar,married,secondary,no,0,yes,no,telephone,11,may,1,-1,0,unknown,no
32,technician,married,secondary,no,484,yes,no,cellular,15,feb,6,187,3,success,yes
45,blue-collar,married,secondary,no,1003,yes,no,cellular,14,may,1,-1,0,unknown,no
57,blue-collar,married,primary,no,630,yes,no,unknown,29,may,1,-1,0,unknown,no
38,services,married,secondary,no,706,no,no,cellular,18,nov,2,-1,0,unknown,no
55,technician,married,secondary,no,0,yes,yes,cellular,27,oct,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,338,yes,no,unknown,14,may,1,-1,0,unknown,no
40,technician,married,secondary,no,66,yes,no,unknown,12,may,8,-1,0,unknown,no
53,admin.,single,secondary,no,654,no,no,unknown,10,jul,1,-1,0,unknown,yes
39,blue-collar,married,primary,no,-50,yes,no,cellular,15,may,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,1127,yes,yes,cellular,10,jul,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,-339,yes,no,unknown,8,may,2,-1,0,unknown,no
33,technician,married,tertiary,no,75,no,no,cellular,21,jul,4,-1,0,unknown,no
39,technician,married,primary,no,1846,no,no,cellular,5,feb,5,-1,0,unknown,no
23,technician,single,secondary,no,76,yes,no,unknown,15,may,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,1012,yes,no,cellular,17,apr,3,329,1,failure,no
45,blue-collar,divorced,primary,no,8,no,yes,unknown,4,jul,1,-1,0,unknown,no
32,management,single,tertiary,no,0,yes,yes,cellular,17,nov,2,-1,0,unknown,no
35,blue-collar,married,primary,no,147,yes,no,cellular,5,may,1,337,3,failure,no
27,management,single,tertiary,no,1137,yes,no,cellular,8,may,1,-1,0,unknown,no
51,technician,married,secondary,no,219,no,no,telephone,18,aug,2,-1,0,unknown,no
72,retired,married,primary,no,806,no,no,cellular,19,oct,1,-1,0,unknown,no
38,technician,married,tertiary,no,206,no,no,cellular,8,apr,2,-1,0,unknown,yes
52,management,married,secondary,no,596,yes,no,cellular,29,jan,1,188,1,other,no
27,technician,married,tertiary,no,276,no,no,unknown,16,may,2,-1,0,unknown,no
37,management,married,tertiary,no,2987,yes,no,telephone,16,nov,8,96,1,success,no
43,management,married,secondary,no,392,no,no,unknown,17,jun,5,-1,0,unknown,no
55,technician,divorced,secondary,yes,4,no,no,cellular,28,jan,1,-1,0,unknown,yes
31,management,single,tertiary,no,684,yes,yes,unknown,2,jun,2,-1,0,unknown,no
33,services,married,secondary,no,22,yes,no,unknown,5,may,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,827,yes,yes,cellular,8,aug,2,-1,0,unknown,no
47,admin.,married,secondary,no,4923,no,no,unknown,19,jun,3,-1,0,unknown,no
41,admin.,single,tertiary,no,1455,yes,no,unknown,30,may,1,-1,0,unknown,no
50,technician,single,tertiary,no,339,yes,no,unknown,5,may,3,-1,0,unknown,no
38,technician,divorced,tertiary,yes,-530,yes,no,unknown,21,may,1,-1,0,unknown,no
33,technician,married,secondary,no,221,yes,no,cellular,13,may,1,355,4,failure,yes
29,blue-collar,single,secondary,no,853,yes,no,unknown,9,may,2,-1,0,unknown,no
36,services,married,secondary,no,0,yes,no,cellular,18,nov,2,-1,0,unknown,no
39,admin.,married,secondary,no,248,yes,no,cellular,17,apr,1,-1,0,unknown,no
29,technician,married,secondary,no,493,yes,yes,unknown,2,jun,6,-1,0,unknown,no
50,services,married,secondary,no,1595,no,no,unknown,9,jun,1,-1,0,unknown,yes
37,admin.,single,secondary,no,192,yes,no,unknown,23,may,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,411,no,no,cellular,21,may,3,361,1,failure,no
51,management,married,tertiary,no,-898,no,no,cellular,29,jan,2,-1,0,unknown,no
